time_s,nasa_altitude_m,taoryx_altitude_m,altitude_error_m,nasa_pitch_deg,taoryx_pitch_deg,pitch_error_deg,nasa_true_airspeed_mps,taoryx_true_airspeed_mps,true_airspeed_error_mps
0,0,0,0,55.219999999999999,55.219999999999999,0,0.03048,0.03048,0
5,449.5,448.68765379489645,-0.81234620510355171,54.241999999999997,54.238289798270259,-0.0037102017297385714,242.74000000000001,242.77907671567331,0.039076715673303397
10,1829.3,1827.3349345848587,-1.9650654151412255,43.240000000000002,43.092293476556208,-0.14770652344379442,509.85000000000002,509.9139837237671,0.063983723767080392
20,7248.3999999999996,7239.3068226864561,-9.0931773135434923,39.630000000000003,39.476306266036985,-0.15369373396301711,1132.5999999999999,1132.8458565307867,0.2458565307867957
30,16628.299999999999,16605.908881241456,-22.391118758543598,36.82,36.686746404276455,-0.133253595723545,1926.28,1926.7605803166132,0.48058031661321365
37.399999999999999,26747.099999999999,26709.180389393121,-37.919610606877541,36.130000000000003,36.193442786285701,0.063442786285698105,2700.3899999999999,2700.6812135376531,0.29121353765322056
50,46027.099999999999,45957.918068522558,-69.18193147744023,33.969999999999999,34.037911359565342,0.067911359565343332,2625.5,2625.8966542239664,0.3966542239663795
100,109110.60000000001,108919.62928419653,-190.97071580347256,29.170000000000002,30.887129005139485,1.7171290051394834,2384.6999999999998,2385.6621884313422,0.96218843134238341
150,153860,153881.56512834871,21.56512834870955,22.079999999999998,25.448958497704588,3.3689584977045897,3105.1999999999998,3101.6350862539944,-3.564913746005459
175,184731,187125.63831416174,2394.6383141617407,17.920000000000002,21.275489636760437,3.355489636760435,5098.1000000000004,5085.3253649262087,-12.774635073791615
200,234477,242792.7079619104,8315.7079619104043,12.16,12.429563220500381,0.2695632205003804,8380.7000000000007,8358.6832060054876,-22.016793994513137
