time_s,phase,latitude_deg,longitude_deg,altitude_m,altitude_ft,yaw_deg,pitch_deg,roll_deg,true_airspeed_mps,mach,dynamic_pressure_pa,density_kg_m3,mass_kg,center_of_gravity_aft_nose_m,moment_reference_center_aft_nose_m,stage1_fuel_used_kg,stage2_fuel_used_kg,thrust_n,mass_flow_kg_s,alpha_deg,beta_deg,position_eci_x_m,position_eci_y_m,position_eci_z_m,velocity_eci_x_mps,velocity_eci_y_mps,velocity_eci_z_mps,angular_rate_body_x_rad_s,angular_rate_body_y_rad_s,angular_rate_body_z_rad_s
0,stage1_burn,0,0,0,0,90,55.219999999999999,5.5757445763487835e-15,0.03048,8.9569610608763444e-05,0.00056903112841900721,1.2250000181242879,314000,16.918790000000001,16.918790000000001,0,0,17000000,4815.3511127426655,-34.780000000000001,-3.1805546814635176e-15,6378137,0,0,0.030480000000000004,465.10108489754998,0,2.5470317639077594e-21,-7.2921149999999999e-05,3.6674294468875841e-21
0.099999999999999992,stage1_burn,1.2237314954729919e-22,1.3878328664018569e-06,0.17660068534314632,0.5793985739604538,90,55.220000931193049,-8.1373528351783366e-20,4.6712737733084762,0.013727198370207732,13.365012785145241,1.2249792494039295,313518.46488872572,16.89873366668656,16.918790000000001,481.53511127426651,0,17000000,4815.3511127426655,6.6439796079646865,8.2707361347022623e-16,6378137.1764299786,46.664602629402879,1.3531322768386555e-17,3.4992555727817645,468.19175832885605,2.7570167851751196e-16,2.5509437670629407e-21,-7.3109232061375779e-05,3.6205865560608909e-21
0.20000000000000001,stage1_burn,4.9243809087125336e-22,5.5541210120576113e-06,0.70076633337885141,2.2991021436314019,90,55.22000271799768,5.5757458198803407e-15,9.3279647996098287,0.027411705335424315,53.29060845741693,1.2249176076928563,313036.92977745144,16.878677333373115,16.918790000000001,963.07022254853314,0,17000000,4815.3511127426655,6.7612062590199642,-5.708131665966953e-15,6378137.7000789726,93.6385091870808,5.4450991307909918e-17,6.9748668346701121,471.28715739633077,5.4174301493153945e-16,2.5548678056471435e-21,-7.3654912451701906e-05,3.249009331254441e-21
0.30000000000000004,stage1_burn,1.0896300903372343e-21,1.2503023406880609e-05,1.5731893246993423,5.1613822988823559,90,55.22000220872539,5.5757467946810199e-15,13.992923856531487,0.041120832699313471,119.91056472831883,1.2248150163148808,312555.39466617722,16.858621000059674,16.918790000000001,1444.6053338227998,0,17000000,4815.3511127426655,6.7956183595287865,-5.6265276944812892e-15,6378138.5716325175,140.92219041576178,1.2048508807079486e-16,10.457353154202742,474.38724567899163,7.9305502812468073e-16,2.5588039352871305e-21,-7.4950111114583631e-05,2.3682184212839975e-21
0.40000000000000002,stage1_burn,1.9237923355931801e-21,2.2238665225176169e-05,2.794566030614078,9.1685237224871319,90,55.219993911069615,5.5754174932349804e-15,18.666145398035557,0.054854726882373001,213.35305671368707,1.2246714012969317,312073.85955490294,16.83856466674623,16.918790000000001,1926.1404450970663,0,17000000,4815.3511127426655,6.8090865569087073,-1.4092852070252877e-15,6378139.7917800825,188.51611341822553,2.1272203817112481e-16,13.946753835314558,477.49198683149115,1.0598053595327723e-15,2.5627522119529973e-21,-7.7419960472133412e-05,1.1523458738065962e-21
0.5,stage1_burn,2.995211089162786e-21,3.4765137999403717e-05,4.3655968084931374,14.32282417484625,90,55.219969801243984,5.2508197417445509e-21,23.347632683928985,0.06861356121890605,333.7411652363495,1.2244866913900938,311592.32444362866,16.818508333432789,16.918790000000001,2407.6755563713327,0,17000000,4815.3511127426655,6.8140279802915522,-3.2188285972830662e-15,6378141.3612150643,236.42074167515273,3.3119352533421184e-16,17.443107974698322,480.6013447938401,1.3116503239951899e-15,2.5667126919608231e-21,-8.1522999869512933e-05,-1.6641840125143814e-21
0.60000000000000009,stage1_burn,4.2930991690351325e-21,5.0086499971326168e-05,6.2869859682396054,20.626594383988206,90,55.219919132078189,7.5261009974899527e-21,28.037390533867779,0.082397514679068681,481.19281791928609,1.2242608180939674,311110.78933235444,16.798452000119347,16.918790000000001,2889.2106676455996,0,17000000,4815.3511127426655,6.8145820151578471,-3.1955753232016936e-15,6378143.2806347497,284.6365350849469,4.7470680272213195e-16,20.946454306979319,483.71528402007289,1.5637380986594184e-15,2.5706854319753521e-21,-8.7751344596709722e-05,-5.6360616798822325e-21
0.70000000000000007,stage1_burn,5.8250357036761124e-21,6.8206776656586351e-05,8.5594417219981551,28.082157880571373,90,55.219828240226107,5.5768957094905705e-15,32.735424322022304,0.096206768930077471,655.82073222998599,1.2239937156829355,310629.2542210801,16.778395666805903,16.918790000000001,3370.7457789198661,0,17000000,4815.3511127426655,6.8125172057235268,-1.4020882488988034e-14,6378145.5507402727,333.16395002731332,6.4409997477356532e-16,24.456831037738631,486.83376972479891,1.8262416931637661e-15,2.5746704890126925e-21,-9.6630826051336208e-05,-1.0353962584256687e-20
0.80000000000000004,stage1_burn,7.5999329684927949e-21,8.9129961638997836e-05,11.18367613106966,36.691850823719356,90,55.219680352663488,5.575713100165411e-15,37.441739757498986,0.11004150770661265,857.73236060874899,1.2236853212326586,310147.71910980588,16.758339333492462,16.918790000000001,3852.2808901941326,0,17000000,4815.3511127426655,6.8087105854264687,-5.5828260661815866e-15,6378148.1722365543,382.00343945240814,8.4035856772964596e-16,27.974275664097906,489.95676814814306,2.0938437408803875e-15,2.5786679204430442e-21,-0.00010872109907558207,-1.8543892764710948e-20
0.90000000000000002,stage1_burn,9.6127383334691105e-21,0.00011286001761131714,14.160405020229518,46.458021719913113,90,55.219455392675499,5.5771927390530819e-15,42.156342841842815,0.123901916701711,1087.0298378200773,1.2233355746503241,309666.1839985316,16.738283000179017,16.918790000000001,4333.816001468399,0,17000000,4815.3511127426655,6.8036412238906978,-1.4033184321580417e-14,6378151.145832222,431.15545299742251,1.0629239556326848e-15,31.498824782571731,493.08424683958873,2.3615912843938633e-15,2.5826777839934531e-21,-0.00012461571181298845,-2.9360173834225823e-20
1,stage1_burn,1.1873801198018196e-20,0.00013940087767972043,17.490347884595394,57.383031117438954,90,55.219129785564839,5.5756434424568254e-15,46.879239881716529,0.13778818361993503,1343.8099306685174,1.2229444187056553,309184.64888725732,16.718226666865576,16.918790000000001,4815.3511127426655,0,17000000,4815.3511127426655,6.7975877005852867,-5.5928897245785717e-15,6378154.4722395111,480.62043713251802,1.3129405933663656e-15,35.030513883887799,496.21617496125617,2.6295564041052542e-15,2.5867001377505903e-21,-0.00014494213268475834,-4.1798894782319772e-20
1.1000000000000001,stage1_burn,1.4384538072156426e-20,0.00016875644694969405,21.174227758310735,69.469251175560146,90,55.218676264342413,5.5755842959847009e-15,51.610437523532013,0.15170049829513926,1628.1639902289824,1.2225117990663013,308703.1137759831,16.698170333552135,16.918790000000001,5296.8862240169328,0,17000000,4815.3511127426655,6.7907178320271724,-5.6184855271516224e-15,6378158.1521741403,530.39883533808427,1.5905651963066095e-15,38.569377134469981,499.3525236111538,2.9177972521722633e-15,2.5907350401635559e-21,-0.00017036172828375503,-5.9086495365126841e-20
