velocity_m_s,altitude_m,density_kg_m3,dynamic_pressure_Pa,alpha_deg,beta_deg,collective_elevon_deg,differential_elevon_deg,throttle,p_hat,q_hat,r_hat,propeller_CT,thrust_N,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,delta_CX,delta_CY,delta_CZ,delta_CMX,delta_CMY,delta_CMZ,body_axes,physical_elevon_mapping,source_id,fidelity
12.0,0.0,1.225,88.2,0.0,-5.0,-20.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.554871149196,0.135069886162,0.035870941841,0.016424777961,0.12334217471,-0.002549862177,-0.135069886162,0.554871149196,-0.08418704232,0.0,0.477871149196,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,0.0,-5.0,-10.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.315935574598,0.08013106802,0.035870941841,0.016424777961,0.075171087355,-0.002549862177,-0.08013106802,0.315935574598,-0.029248224178,0.0,0.238935574598,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,0.0,-5.0,-5.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.196467787299,0.062295631685,0.035870941841,0.016424777961,0.051085543678,-0.002549862177,-0.062295631685,0.196467787299,-0.011412787844,0.0,0.119467787299,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,0.0,-5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.077,0.050882843842,0.035870941841,0.016424777961,0.027,-0.002549862177,-0.050882843842,0.077,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,0.0,-5.0,5.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.042467787299,0.045892704489,0.035870941841,0.016424777961,0.002914456322,-0.002549862177,-0.045892704489,-0.042467787299,0.004990139353,0.0,-0.119467787299,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,0.0,-5.0,10.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.161935574598,0.047325213627,0.035870941841,0.016424777961,-0.021171087355,-0.002549862177,-0.047325213627,-0.161935574598,0.003557630214,0.0,-0.238935574598,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,0.0,-5.0,20.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.400871149196,0.069458177377,0.035870941841,0.016424777961,-0.06934217471,-0.002549862177,-0.069458177377,-0.400871149196,-0.018575333535,0.0,-0.477871149196,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,0.0,-2.5,-20.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.554871149196,0.135069886162,0.02343547092,0.01171238898,0.12334217471,-0.001589931089,-0.135069886162,0.554871149196,-0.08418704232,0.0,0.477871149196,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,0.0,-2.5,-10.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.315935574598,0.08013106802,0.02343547092,0.01171238898,0.075171087355,-0.001589931089,-0.08013106802,0.315935574598,-0.029248224178,0.0,0.238935574598,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,0.0,-2.5,-5.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.196467787299,0.062295631685,0.02343547092,0.01171238898,0.051085543678,-0.001589931089,-0.062295631685,0.196467787299,-0.011412787844,0.0,0.119467787299,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
