configuration,altitude_ft,mach,reference_fc_id,reference_alpha0_deg,alpha_deg,alpha_offset_from_reference_deg,beta_deg,elevator_deg,aileron_deg,rudder_deg,p_hat,q_hat,r_hat,alpha_dot_hat,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,body_axes,interpolation,source_id,fidelity
nominal,0.0,0.45,3,3.1,-0.9,-4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112822051649,0.014433629386,0.07417649321,0.015707963268,0.06981317008,-0.012217304764,-0.01620398051,-0.112581419476,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.45,3,3.1,-0.9,-4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112822051649,0.014433629386,0.037088246605,0.007853981634,0.06981317008,-0.006108652382,-0.01620398051,-0.112581419476,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.45,3,3.1,-0.9,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112822051649,0.014433629386,0.0,0.0,0.06981317008,0.0,-0.01620398051,-0.112581419476,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.45,3,3.1,-0.9,-4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112822051649,0.014433629386,-0.037088246605,-0.007853981634,0.06981317008,0.006108652382,-0.01620398051,-0.112581419476,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.45,3,3.1,-0.9,-4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112822051649,0.014433629386,-0.07417649321,-0.015707963268,0.06981317008,0.012217304764,-0.01620398051,-0.112581419476,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.45,3,3.1,1.1,-2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266411025824,0.020716814693,0.07417649321,0.015707963268,0.03490658504,-0.012217304764,-0.015598586512,-0.266759639359,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.45,3,3.1,1.1,-2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266411025824,0.020716814693,0.037088246605,0.007853981634,0.03490658504,-0.006108652382,-0.015598586512,-0.266759639359,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.45,3,3.1,1.1,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266411025824,0.020716814693,0.0,0.0,0.03490658504,0.0,-0.015598586512,-0.266759639359,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.45,3,3.1,1.1,-2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266411025824,0.020716814693,-0.037088246605,-0.007853981634,0.03490658504,0.006108652382,-0.015598586512,-0.266759639359,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.45,3,3.1,1.1,-2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266411025824,0.020716814693,-0.07417649321,-0.015707963268,0.03490658504,0.012217304764,-0.015598586512,-0.266759639359,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.45,3,3.1,3.1,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.027,0.07417649321,0.015707963268,0.0,-0.012217304764,-0.004247388645,-0.420845529488,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.45,3,3.1,3.1,0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.027,0.037088246605,0.007853981634,0.0,-0.006108652382,-0.004247388645,-0.420845529488,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.45,3,3.1,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.027,0.0,0.0,0.0,0.0,-0.004247388645,-0.420845529488,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.45,3,3.1,3.1,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.027,-0.037088246605,-0.007853981634,0.0,0.006108652382,-0.004247388645,-0.420845529488,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.45,3,3.1,3.1,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.027,-0.07417649321,-0.015707963268,0.0,0.012217304764,-0.004247388645,-0.420845529488,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.45,3,3.1,5.1,2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,0.07417649321,0.015707963268,-0.03490658504,-0.012217304764,0.017837369196,-0.574276858301,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.45,3,3.1,5.1,2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,0.037088246605,0.007853981634,-0.03490658504,-0.006108652382,0.017837369196,-0.574276858301,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.45,3,3.1,5.1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,0.0,0.0,-0.03490658504,0.0,0.017837369196,-0.574276858301,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
