mach,altitude_ft,alpha_deg,beta_deg,symmetric_stabilator_deg,differential_stabilator_deg,rudder_deg,p_hat,q_hat,r_hat,cl_wind,cd_wind,cy_wind,cmx,cmy,cmz,cx,cy,cz,source_table_clamping_used,evaluation_policy,fidelity,source_id,derived_left_stabilator_deg,derived_right_stabilator_deg,physical_mapping_status
0.8,40000.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.12217304764,0.000872664626,-0.104,-0.0436332313,-0.054104572665,0.127373265587,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,0.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,-0.191986217719,0.073035198299,0.12217304764,0.000872664626,0.175252680319,-0.0436332313,-0.062109194609,0.128073579263,0.191986217719,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,0.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.191986217719,0.073035198299,0.12217304764,0.000872664626,-0.383252680319,-0.0436332313,-0.062109194609,0.128073579263,-0.191986217719,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,0.0,-5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.065,0.1308996939,-0.011780972451,-0.104,-0.050614548308,-0.053343995329,0.136066704323,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,0.0,-5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.065,0.11344640138,0.013526301703,-0.104,-0.036651914292,-0.054865150002,0.118679826851,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,0.0,-5.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.065,0.0436332313,-0.001221730476,-0.104,0.00872664626,-0.060949768694,0.04913231696,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,0.0,-5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.065,0.200712863979,0.002967059728,-0.104,-0.09599310886,-0.047259376637,0.205614214214,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,0.0,-5.0,-5.0,-5.0,5.0,0.0,0.0,0.0,-0.09599310886,0.067008799575,0.165806278939,-0.004406956361,0.03562634016,-0.073303828584,-0.052302841469,0.171015537687,0.09599310886,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,0.0,-5.0,5.0,5.0,-5.0,0.0,0.0,0.0,0.09599310886,0.067008799575,0.07853981634,0.006152285613,-0.24362634016,-0.013962634016,-0.059908614834,0.084081150324,-0.09599310886,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0,-0.104,0.0,-0.065,0.0,-0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,-0.191986217719,0.073035198299,0.0,0.0,0.175252680319,0.0,-0.073035198299,0.0,0.191986217719,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.191986217719,0.073035198299,0.0,0.0,-0.383252680319,0.0,-0.073035198299,0.0,-0.191986217719,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.065,0.00872664626,-0.012653637077,-0.104,-0.006981317008,-0.065,0.00872664626,-0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
