mach,altitude_ft,alpha_deg,beta_deg,symmetric_stabilator_deg,differential_stabilator_deg,rudder_deg,p_hat,q_hat,r_hat,cl_wind,cd_wind,cy_wind,cmx,cmy,cmz,cx,cy,cz,source_table_clamping_used,evaluation_policy,fidelity,source_id,delta_cx,delta_cy,delta_cz,delta_cmx,delta_cmy,delta_cmz
0.3,0.0,-5.0,-10.0,0.0,-20.053522829579,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,0.261846095279,-0.021004670748,0.10471975512,-0.1012664626,-0.007925582749,0.272639573392,0.348902628724,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.003027279394,0.017234135678,-0.000264852628,-0.02275,0.0,-0.014
0.3,0.0,-5.0,-10.0,0.0,-15.0,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,0.257436064669,-0.015271630955,0.10471975512,-0.097738438112,-0.008688462451,0.268296541056,0.34896937205,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002264399691,0.012891103342,-0.000198109303,-0.017016960207,0.0,-0.010471975512
0.3,0.0,-5.0,-10.0,0.0,-10.0,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,0.253072741539,-0.009599310886,0.10471975512,-0.094247779608,-0.009443262348,0.263999506609,0.349035408484,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001509599794,0.008594068895,-0.000132072868,-0.011344640138,0.0,-0.006981317008
0.3,0.0,-5.0,-10.0,0.0,-5.0,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,0.248709418409,-0.003926990817,0.10471975512,-0.090757121104,-0.010198062245,0.259702472162,0.349101444918,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000754799897,0.004297034447,-6.6036434e-05,-0.005672320069,0.0,-0.003490658504
0.3,0.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,0.244346095279,0.001745329252,0.10471975512,-0.0872664626,-0.010952862143,0.255405437714,0.349167481352,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.0,-5.0,-10.0,0.0,5.0,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,0.239982772149,0.007417649321,0.10471975512,-0.083775804096,-0.01170766204,0.251108403267,0.349233517786,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000754799897,-0.004297034447,6.6036434e-05,0.005672320069,0.0,0.003490658504
0.3,0.0,-5.0,-10.0,0.0,10.0,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,0.235619449019,0.01308996939,0.10471975512,-0.080285145592,-0.012462461937,0.24681136882,0.349299554221,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001509599794,-0.008594068895,0.000132072868,0.011344640138,0.0,0.006981317008
0.3,0.0,-5.0,-10.0,0.0,15.0,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,0.231256125889,0.018762289459,0.10471975512,-0.076794487088,-0.013217261834,0.242514334372,0.349365590655,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.002264399691,-0.012891103342,0.000198109303,0.017016960207,0.0,0.010471975512
0.3,0.0,-5.0,-10.0,0.0,20.053522829579,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,0.226846095279,0.024495329252,0.10471975512,-0.0732664626,-0.013980141536,0.238171302037,0.34943233398,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.003027279394,-0.017234135678,0.000264852628,0.02275,0.0,0.014
0.3,0.0,-5.0,-5.0,0.0,-20.053522829579,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,0.13967304764,-0.021877335374,0.10471975512,-0.0576332313,-0.042059624096,0.146555516239,0.351888970382,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001519421555,0.017433407217,-0.000132932161,-0.02275,0.0,-0.014
