throttle_handle_percent,reference_rpm_percent,single_engine_thrust_lb,single_engine_thrust_N,engine_type,source_id,fidelity
0.0,31.519,0.877577128039901,3.903657550005,JetCat_P70,NASA_GTM_DESIGNSIM,PRELIMINARY_ENGINE_DATA_IN_SOURCE
6.0,38.3721,1.25154799079791,5.567162825203,JetCat_P70,NASA_GTM_DESIGNSIM,PRELIMINARY_ENGINE_DATA_IN_SOURCE
12.0,44.6665,1.73579024647613,7.721179693933,JetCat_P70,NASA_GTM_DESIGNSIM,PRELIMINARY_ENGINE_DATA_IN_SOURCE
19.0,51.361,2.42433109574678,10.783961982649,JetCat_P70,NASA_GTM_DESIGNSIM,PRELIMINARY_ENGINE_DATA_IN_SOURCE
24.0,55.7506,2.98545444575323,13.279962996975,JetCat_P70,NASA_GTM_DESIGNSIM,PRELIMINARY_ENGINE_DATA_IN_SOURCE
30.0,60.6258,3.7211422676255,16.552465468311,JetCat_P70,NASA_GTM_DESIGNSIM,PRELIMINARY_ENGINE_DATA_IN_SOURCE
33.0,62.9154,4.11032206326126,18.283623447481,JetCat_P70,NASA_GTM_DESIGNSIM,PRELIMINARY_ENGINE_DATA_IN_SOURCE
37.0,65.8268,4.64776836008787,20.674303682067,JetCat_P70,NASA_GTM_DESIGNSIM,PRELIMINARY_ENGINE_DATA_IN_SOURCE
42.0,69.2567,5.34487096479714,23.775170556389,JetCat_P70,NASA_GTM_DESIGNSIM,PRELIMINARY_ENGINE_DATA_IN_SOURCE
48.0,73.098,6.21192179998671,27.632004823009,JetCat_P70,NASA_GTM_DESIGNSIM,PRELIMINARY_ENGINE_DATA_IN_SOURCE
54.5,76.9685,7.18276297471701,31.950521521429,JetCat_P70,NASA_GTM_DESIGNSIM,PRELIMINARY_ENGINE_DATA_IN_SOURCE
60.0,80.0465,8.02789361647789,35.709849909829,JetCat_P70,NASA_GTM_DESIGNSIM,PRELIMINARY_ENGINE_DATA_IN_SOURCE
66.0,83.2392,8.97593452341355,39.926945964211,JetCat_P70,NASA_GTM_DESIGNSIM,PRELIMINARY_ENGINE_DATA_IN_SOURCE
72.0,86.3014,9.95620410254875,44.287402294903,JetCat_P70,NASA_GTM_DESIGNSIM,PRELIMINARY_ENGINE_DATA_IN_SOURCE
84.0,92.2054,12.0519157523107,53.609592154727,JetCat_P70,NASA_GTM_DESIGNSIM,PRELIMINARY_ENGINE_DATA_IN_SOURCE
100.0,100.1233,15.3152443615613,68.125601012093,JetCat_P70,NASA_GTM_DESIGNSIM,PRELIMINARY_ENGINE_DATA_IN_SOURCE
