time_s,position_n_m,position_e_m,position_d_m,altitude_m,u_mps,v_mps,w_mps,qw,qx,qy,qz,p_rad_s,q_rad_s,r_rad_s
0.0,0.0,0.0,0.0,5000.0,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,0.0,0.0
0.01,2.0430457393986248,0.0,0.8160662391773893,4999.183933760823,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.165337553514185e-18,0.0
0.02,4.0860914787972495,0.0,1.6321324783547786,4998.367867521645,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.33067510702837e-18,0.0
0.03,6.129137218195874,0.0,2.448198717532168,4997.551801282468,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,3.496012660542555e-18,0.0
0.04,8.172182957594499,0.0,3.264264956709557,4996.73573504329,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,4.66135021405674e-18,0.0
0.05,10.215228696993124,0.0,4.080331195886947,4995.919668804113,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,5.826687767570925e-18,0.0
0.060000000000000005,12.25827443639175,0.0,4.896397435064336,4995.1036025649355,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,6.99202532108511e-18,0.0
0.06999999999999999,14.301320175790375,0.0,5.712463674241725,4994.287536325758,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,8.157362874599294e-18,0.0
0.08,16.344365915188998,0.0,6.528529913419114,4993.471470086581,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,9.32270042811348e-18,0.0
0.09,18.387411654587623,0.0,7.344596152596504,4992.655403847403,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.0488037981627665e-17,0.0
0.09999999999999999,20.43045739398625,0.0,8.160662391773894,4991.839337608226,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.1653375535141851e-17,0.0
0.11,22.473503133384874,0.0,8.976728630951284,4991.023271369048,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.2818713088656037e-17,0.0
0.12,24.5165488727835,0.0,9.792794870128674,4990.207205129871,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.3984050642170222e-17,0.0
0.13,26.559594612182124,0.0,10.608861109306064,4989.391138890694,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.5149388195684408e-17,0.0
0.14,28.60264035158075,0.0,11.424927348483454,4988.575072651516,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.6314725749198594e-17,0.0
0.15000000000000002,30.645686090979375,0.0,12.240993587660844,4987.759006412339,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.748006330271278e-17,0.0
0.16,32.688731830377996,0.0,13.057059826838234,4986.942940173161,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.8645400856226965e-17,0.0
0.17,34.73177756977662,0.0,13.873126066015624,4986.126873933984,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.981073840974115e-17,0.0
0.18000000000000002,36.77482330917524,0.0,14.689192305193014,4985.3108076948065,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.0976075963255336e-17,0.0
0.19,38.81786904857386,0.0,15.505258544370404,4984.494741455629,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.2141413516769522e-17,0.0
0.2,40.86091478797248,0.0,16.321324783547794,4983.678675216452,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.3306751070283708e-17,0.0
0.21000000000000002,42.903960527371105,0.0,17.137391022725183,4982.862608977274,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.4472088623797894e-17,0.0
0.22,44.947006266769726,0.0,17.95345726190257,4982.046542738097,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.563742617731208e-17,0.0
0.23,46.99005200616835,0.0,18.76952350107996,4981.230476498919,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.6802763730826265e-17,0.0
0.24000000000000002,49.03309774556697,0.0,19.585589740257348,4980.414410259742,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.796810128434045e-17,0.0
0.25,51.07614348496559,0.0,20.401655979434736,4979.598344020565,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.9133438837854633e-17,0.0
0.26,53.11918922436421,0.0,21.217722218612124,4978.782277781387,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,3.0298776391368816e-17,0.0
