mach,altitude_ft,alpha_deg,beta_deg,symmetric_stabilator_deg,differential_stabilator_deg,rudder_deg,p_hat,q_hat,r_hat,cl_wind,cd_wind,cy_wind,cmx,cmy,cmz,cx,cy,cz,source_table_clamping_used,evaluation_policy,fidelity,source_id,delta_cx,delta_cy,delta_cz,delta_cmx,delta_cmy,delta_cmz
0.3,0.0,-5.0,-10.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,-0.346884188834,0.085065728093,0.010346095279,-0.004494670748,0.10471975512,0.0687335374,-0.051431912321,0.02496042351,0.352708939353,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.040479050178,-0.230445014205,0.003541458001,-0.00624,0.0,0.156
0.3,0.0,-5.0,-10.0,0.0,0.0,-20.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,0.0872664626,-0.002443460953,0.10471975512,0.01745329252,-0.038125658439,0.100712197611,0.351544792984,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.027172796296,-0.154693240103,0.002377311632,-0.004188790205,0.0,0.10471975512
0.3,0.0,-5.0,-10.0,0.0,0.0,-10.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,0.165806278939,-0.00034906585,0.10471975512,-0.03490658504,-0.024539260291,0.178058817663,0.350356137168,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.013586398148,-0.077346620052,0.001188655816,-0.002094395102,0.0,0.05235987756
0.3,0.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,0.244346095279,0.001745329252,0.10471975512,-0.0872664626,-0.010952862143,0.255405437714,0.349167481352,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.0,-5.0,-10.0,0.0,0.0,10.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,0.322885911619,0.003839724354,0.10471975512,-0.13962634016,0.002633536005,0.332752057766,0.347978825536,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.013586398148,0.077346620052,-0.001188655816,0.002094395102,0.0,-0.05235987756
0.3,0.0,-5.0,-10.0,0.0,0.0,20.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,0.401425727959,0.005934119457,0.10471975512,-0.191986217719,0.016219934153,0.410098677817,0.34679016972,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.027172796296,0.154693240103,-0.002377311632,0.004188790205,0.0,-0.10471975512
0.3,0.0,-5.0,-10.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,-0.346884188834,0.085065728093,0.478346095279,0.007985329252,0.10471975512,-0.2432664626,0.029526188036,0.485850451919,0.345626023351,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.040479050178,0.230445014205,-0.003541458001,0.00624,0.0,-0.156
0.3,0.0,-5.0,-5.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,-0.346884188834,0.085065728093,-0.11182695236,-0.005367335374,0.10471975512,0.1123667687,-0.063895882437,-0.103987450331,0.353799395441,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.020316836787,-0.233109559353,0.001777492898,-0.00624,0.0,0.156
0.3,0.0,-5.0,-5.0,0.0,0.0,-20.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,-0.03490658504,-0.003316125579,0.10471975512,0.06108652382,-0.057217341632,-0.027359788231,0.353215098831,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.013638295982,-0.156481897254,0.001193196288,-0.004188790205,0.0,0.10471975512
0.3,0.0,-5.0,-5.0,0.0,0.0,-10.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,0.0436332313,-0.001221730476,0.10471975512,0.00872664626,-0.050398193641,0.050881160396,0.352618500687,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.006819147991,-0.078240948627,0.000596598144,-0.002094395102,0.0,0.05235987756
