mach,altitude_ft,alpha_deg,beta_deg,symmetric_stabilator_deg,differential_stabilator_deg,rudder_deg,p_hat,q_hat,r_hat,cl_wind,cd_wind,cy_wind,cmx,cmy,cmz,cx,cy,cz,source_table_clamping_used,evaluation_policy,fidelity,source_id,delta_cx,delta_cy,delta_cz,delta_cmx,delta_cmy,delta_cmz
0.3,0.0,-5.0,-10.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,-0.613384188834,0.136248032622,0.244346095279,0.001745329252,0.50446975512,-0.0872664626,-0.037938781802,0.264293151625,0.619046430103,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.026985919659,0.00888771391,0.26987894875,0.0,0.39975,0.0
0.3,0.0,-5.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,-0.525780437163,0.116289013621,0.244346095279,0.001745329252,0.373064127614,-0.0872664626,-0.025992951431,0.260827304347,0.530062921599,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.015040089289,0.005421866633,0.180895440246,0.0,0.268344372494,0.0
0.3,0.0,-5.0,-10.0,-5.0,0.0,0.0,0.0,0.0,0.0,-0.436332312999,0.099077177473,0.244346095279,0.001745329252,0.238891941367,-0.0872664626,-0.016903020647,0.257838500366,0.439477854235,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.005950158504,0.002433062651,0.090310372883,0.0,0.134172186247,0.0
0.3,0.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,0.244346095279,0.001745329252,0.10471975512,-0.0872664626,-0.010952862143,0.255405437714,0.349167481352,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.0,-5.0,-10.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.257436064669,0.074254665478,0.244346095279,0.001745329252,-0.029452431127,-0.0872664626,-0.008142475919,0.253528116393,0.25913180295,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002810386224,-0.001877321322,-0.090035678402,0.0,-0.134172186247,0.0
0.3,0.0,-5.0,-10.0,10.0,0.0,0.0,0.0,0.0,0.0,-0.167987940504,0.066643989631,0.244346095279,0.001745329252,-0.163624617374,-0.0872664626,-0.008471861975,0.252206536401,0.169370819028,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002481000167,-0.003198901313,-0.179796662324,0.0,-0.268344372494,0.0
0.3,0.0,-5.0,-10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.010908307825,0.061023798236,0.244346095279,0.001745329252,-0.431968989869,-0.0872664626,-0.01854995093,0.251230600407,-0.009327065373,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.007597088787,-0.004174837307,-0.358494546726,0.0,-0.536688744988,0.0
0.3,0.0,-5.0,-10.0,30.0,0.0,0.0,0.0,0.0,0.0,0.189804556154,0.068205153907,0.244346095279,0.001745329252,-0.700313362363,-0.0872664626,-0.041187129006,0.252477629733,-0.186926171853,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.030234266863,-0.002927807982,-0.536093653205,0.0,-0.805033117482,0.0
0.3,0.0,-5.0,-10.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,0.278365811166,0.076497504965,0.244346095279,0.001745329252,-0.83315524488,-0.0872664626,-0.057041047068,0.253917581383,-0.274438678368,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.046088184925,-0.001487856332,-0.623606159721,0.0,-0.937875,0.0
0.3,0.0,-5.0,-5.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,-0.613384188834,0.136248032622,0.12217304764,0.000872664626,0.50446975512,-0.0436332313,-0.071145557632,0.133582940789,0.62195164654,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.027566511982,0.004460831767,0.269929743997,0.0,0.39975,0.0
0.3,0.0,-5.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,-0.525780437163,0.116289013621,0.12217304764,0.000872664626,0.373064127614,-0.0436332313,-0.058973319848,0.131843397664,0.532948329954,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.015394274197,0.002721288641,0.180926427411,0.0,0.268344372494,0.0
0.3,0.0,-5.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,-0.436332312999,0.099077177473,0.12217304764,0.000872664626,0.238891941367,-0.0436332313,-0.049688144632,0.1303432873,0.442346180916,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.006109098982,0.001221178278,0.090324278373,0.0,0.134172186247,0.0
0.3,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,0.12217304764,0.000872664626,0.10471975512,-0.0436332313,-0.04357904565,0.129122109023,0.352021902543,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
