configuration,altitude_ft,mach,reference_fc_id,reference_alpha0_deg,alpha_deg,alpha_offset_from_reference_deg,beta_deg,elevator_deg,aileron_deg,rudder_deg,p_hat,q_hat,r_hat,alpha_dot_hat,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,delta_CX,delta_CY,delta_CZ,delta_CMX,delta_CMY,delta_CMZ,body_axes,interaction_model,source_id,fidelity
nominal,0.0,0.45,3,3.1,-0.9,-4.0,-5.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.112822051649,0.014433629386,0.03490658504,0.015707963268,0.06981317008,0.014748032179,-0.01620398051,-0.112581419476,0.0,-0.03926990817,0.0,0.0,0.0,0.026965336943,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,-0.9,-4.0,-5.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.112822051649,0.014433629386,0.054541539125,0.015707963268,0.06981317008,0.001265363708,-0.01620398051,-0.112581419476,0.0,-0.019634954085,0.0,0.0,0.0,0.013482668472,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,-0.9,-4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112822051649,0.014433629386,0.07417649321,0.015707963268,0.06981317008,-0.012217304764,-0.01620398051,-0.112581419476,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,-0.9,-4.0,-5.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.112822051649,0.014433629386,0.093811447295,0.015707963268,0.06981317008,-0.025699973236,-0.01620398051,-0.112581419476,0.0,0.019634954085,0.0,0.0,0.0,-0.013482668472,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,-0.9,-4.0,-5.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.112822051649,0.014433629386,0.11344640138,0.015707963268,0.06981317008,-0.039182641707,-0.01620398051,-0.112581419476,0.0,0.03926990817,0.0,0.0,0.0,-0.026965336943,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,-0.9,-4.0,-2.5,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.112822051649,0.014433629386,-0.002181661565,0.007853981634,0.06981317008,0.020856684561,-0.01620398051,-0.112581419476,0.0,-0.03926990817,0.0,0.0,0.0,0.026965336943,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,-0.9,-4.0,-2.5,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.112822051649,0.014433629386,0.01745329252,0.007853981634,0.06981317008,0.00737401609,-0.01620398051,-0.112581419476,0.0,-0.019634954085,0.0,0.0,0.0,0.013482668472,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,-0.9,-4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112822051649,0.014433629386,0.037088246605,0.007853981634,0.06981317008,-0.006108652382,-0.01620398051,-0.112581419476,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,-0.9,-4.0,-2.5,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.112822051649,0.014433629386,0.05672320069,0.007853981634,0.06981317008,-0.019591320854,-0.01620398051,-0.112581419476,0.0,0.019634954085,0.0,0.0,0.0,-0.013482668472,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,-0.9,-4.0,-2.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.112822051649,0.014433629386,0.076358154775,0.007853981634,0.06981317008,-0.033073989325,-0.01620398051,-0.112581419476,0.0,0.03926990817,0.0,0.0,0.0,-0.026965336943,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
