time_s,throttle,total_mass_lbm,total_mass_kg,main_oxidizer_lbm,main_fuel_lbm,rcs_oxidizer_lbm,cg_structural_station_in,cg_structural_station_m,cg_body_x_relative_to_empty_cg_m,Ixx_slug_ft2,Iyy_slug_ft2,Izz_slug_ft2,Ixy_slug_ft2,Ixz_slug_ft2,Iyz_slug_ft2,Ixx_kg_m2,Iyy_kg_m2,Izz_kg_m2,Ixy_kg_m2,Ixz_kg_m2,Iyz_kg_m2,minimum_inertia_eigenvalue_slug_ft2,model,fidelity,source_id
0.0,1.0,32278.0,14641.05451886,9470.0,8236.0,12.0,342.679837660326,8.704067876572,0.058932123428,3650.0,95229.79593963664,97229.79593963664,0.0,-590.0,0.0,4948.735511409612,129114.26655089606,131825.90244755885,0.0,-799.932589515526,0.0,3646.280327814955,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
0.5,1.0,32179.65,14596.443709270501,9417.4,8190.25,12.0,342.685240361533,8.704205105183,0.058794894817,3650.0,95145.88475174902,97145.88475174902,0.0,-590.0,0.0,4948.735511409612,129000.49825629222,131712.13415295503,0.0,-799.932589515526,0.0,3646.276989729347,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
1.0,1.0,32081.3,14551.832899681,9364.8,8144.5,12.0,342.690676188309,8.704343175183,0.058656824817,3650.0,95061.97315589945,97061.97315589945,0.0,-590.0,0.0,4948.735511409612,128886.72940856626,131598.36530522906,0.0,-799.932589515526,0.0,3646.273645631035,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
1.5,1.0,31982.95,14507.222090091502,9312.2,8098.75,12.0,342.696145446246,8.704482094335,0.058517905665,3650.0,94978.06114832438,96978.06114832438,0.0,-590.0,0.0,4948.735511409612,128772.96000261545,131484.59589927824,0.0,-799.932589515526,0.0,3646.270295503609,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
2.0,1.0,31884.6,14462.611280502,9259.6,8053.0,12.0,342.701648444704,8.704621870495,0.058378129505,3650.0,94894.14872521385,96894.14872521385,0.0,-590.0,0.0,4948.735511409612,128659.19003327421,131370.825929937,0.0,-799.932589515526,0.0,3646.266939330597,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
2.5,1.0,31786.25,14418.0004709125,9207.0,8007.25,12.0,342.707185496874,8.704762511621,0.058237488379,3650.0,94810.23588271072,96810.23588271072,0.0,-590.0,0.0,4948.735511409612,128545.41949531296,131257.05539197577,0.0,-799.932589515526,0.0,3646.263577095467,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
3.0,1.0,31687.9,14373.389661323,9154.4,7961.5,12.0,342.712756919834,8.704904025764,0.058095974236,3650.0,94726.32261690994,96726.32261690994,0.0,-590.0,0.0,4948.735511409612,128431.64838343716,131143.28428009996,0.0,-799.932589515526,0.0,3646.260208781622,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
3.5,1.0,31589.55,14328.778851733501,9101.8,7915.75,12.0,342.718363034611,8.705046421079,0.057953578921,3650.0,94642.40892385793,96642.40892385793,0.0,-590.0,0.0,4948.735511409612,128317.87669228647,131029.51258894928,0.0,-799.932589515526,0.0,3646.256834372405,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
4.0,1.0,31491.2,14284.168042144001,9049.2,7870.0,12.0,342.724004166243,8.705189705823,0.057810294177,3650.0,94558.4947995516,96558.4947995516,0.0,-590.0,0.0,4948.735511409612,128204.10441643343,130915.74031309623,0.0,-799.932589515526,0.0,3646.253453851094,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
4.5,1.0,31392.85,14239.5572325545,8996.6,7824.25,12.0,342.729680643841,8.705333888354,0.057666111646,3650.0,94474.58023993777,96474.58023993777,0.0,-590.0,0.0,4948.735511409612,128090.33155038269,130801.96744704549,0.0,-799.932589515526,0.0,3646.250067200905,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
