mach,alpha_deg,alpha_rad,CL,CD,Cm_ref,CN,CX_body_x_forward,CZ_body_z_down,L_over_D,Sref_ft2,Sref_m2,cref_ft,cref_m,moment_reference_x_ft,moment_reference_x_m,fidelity,source_id,validity_note
6.0,-5.0,-0.0872664626,-0.03558546,0.0208605002,0.0046771866,-0.0357213907,-0.0176796425,0.037268159,-1.7058775991,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
6.0,0.0,0.0,0.0003070213,0.0189977697,-3.0901e-06,0.0003070213,-0.0189977697,-0.0003070213,0.0161609154,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
6.0,2.0,0.03490658504,0.0147391688,0.0193201773,-0.0015284354,0.014748153,-0.0187940184,-0.0154044545,0.7628899318,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
6.0,4.0,0.06981317008,0.0299448386,0.020304772,-0.0031250768,0.0300179609,-0.0181664643,-0.0312882838,1.4747685222,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
6.0,6.0,0.10471975512,0.0463967927,0.0220374688,-0.0049705348,0.0466523592,-0.0170669598,-0.048446169,2.1053594323,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
6.0,8.0,0.13962634016,0.0645422304,0.0246400416,-0.0072379669,0.0651765239,-0.015417704,-0.0673433409,2.6194042803,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
6.0,10.0,0.174532925199,0.0847916278,0.0282681299,-0.0100940484,0.0860996753,-0.0131147618,-0.0884121617,2.999548544,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
6.0,12.0,0.209439510239,0.1075082443,0.0331085265,-0.0136969258,0.1099100425,-0.0100328049,-0.112042581,3.247146749,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
6.0,15.0,0.261799387799,0.1468618151,0.0431182757,-0.0208211903,0.1520425389,-0.0036384213,-0.153017451,3.4060224504,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
6.0,18.0,0.314159265359,0.1931911305,0.0571646877,-0.0303997796,0.2031331758,0.0053324938,-0.2014005435,3.3795536788,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
6.0,20.0,0.349065850399,0.2281511641,0.069217319,-0.038335134,0.2427933976,0.01298929,-0.2380656827,3.2961571977,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
7.0,-5.0,-0.0872664626,-0.0326779769,0.0186013792,0.0034914057,-0.0328028015,-0.0156825219,0.0341748444,-1.7567502193,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
7.0,0.0,0.0,0.0003070213,0.0168343316,-3.0901e-06,0.0003070213,-0.0168343316,-0.0003070213,0.0182378105,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
7.0,2.0,0.03490658504,0.0135000822,0.0171404283,-0.0010247055,0.0135083111,-0.0166588407,-0.0140900507,0.7876163903,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
7.0,4.0,0.06981317008,0.027553852,0.0180783855,-0.0021512812,0.0276211357,-0.0161122879,-0.0287478166,1.5241323361,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
