altitude_m,velocity_m_s,throttle,thrust_N,propeller_CT_equivalent,battery_voltage_V,fuel_or_battery_mass_flow,source_id,fidelity
0.0,0.0,0.0,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,0.0,0.1,0.4,0.077623991293,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,0.0,0.25,2.5,0.077623991293,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,0.0,0.44,7.744,0.077623991293,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,0.0,0.5,10.0,0.077623991293,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,0.0,0.75,22.5,0.077623991293,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,0.0,1.0,40.0,0.077623991293,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,5.0,0.0,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,5.0,0.1,0.342857142857,0.06653484968,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,5.0,0.25,2.142857142857,0.06653484968,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,5.0,0.44,6.637714285714,0.06653484968,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,5.0,0.5,8.571428571429,0.06653484968,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,5.0,0.75,19.285714285714,0.06653484968,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,5.0,1.0,34.285714285714,0.06653484968,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,10.0,0.0,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,10.0,0.1,0.285714285714,0.055445708066,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
