altitude_ft,altitude_m,mach,throttle,total_cluster_thrust_lbf,total_cluster_thrust_N,per_engine_thrust_lbf,engine_count,fuel_flow,source_id,fidelity
0.0,0.0,0.0,0.0,9420.0,41902.247615753906,2355.0,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
0.0,0.0,0.0,0.25,54164.99999999999,240937.92379058493,13541.249999999998,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
0.0,0.0,0.0,0.5,98910.0,439973.599965416,24727.5,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
0.0,0.0,0.0,0.75,143655.0,639009.2761402471,35913.75,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
0.0,0.0,0.0,1.0,188400.0,838044.9523150781,47100.0,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
0.0,0.0,0.2,0.0,7355.751485891295,32720.012756026194,1838.937871472824,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
0.0,0.0,0.2,0.25,42295.57104387494,188140.07334715058,10573.892760968734,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
0.0,0.0,0.2,0.5,77235.39060185858,343560.133938275,19308.847650464646,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
0.0,0.0,0.2,0.75,112175.21015984223,498980.1945293994,28043.802539960558,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
0.0,0.0,0.2,1.0,147115.02971782588,654400.2551205239,36778.75742945647,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
0.0,0.0,0.45,0.0,6323.627228836942,28128.89532616234,1580.906807209235,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
